-9.508318406423193689e-03,-2.840181637049547791e-02,-4.750619416857500971e-02,-6.687675604668902318e-02,-8.657516745371297839e-02,-1.066690721905847322e-01,-1.272317813163399702e-01,-1.483420827923914165e-01,-1.700841997503213798e-01,-1.925479049822507727e-01,-2.158287861113784567e-01,-2.400286503325128051e-01,-2.652560575463454029e-01,-2.916269737710226462e-01,-3.192655411284920919e-01,-3.483049654431892850e-01,-3.788885271062534255e-01,-4.111707252598678641e-01,-4.453185696466160914e-01,-4.815130388413573215e-01,-5.199507282711788303e-01,-5.608457166886636758e-01,-6.044316858775614643e-01,-6.509643356622167865e-01,-7.007241451521668552e-01,-7.540195420674600246e-01,-8.111905555837313209e-01,-8.726130452303062501e-01,-9.387036200662459695e-01,-1.009925390133051826e+00,-1.086794728073787963e+00,-1.169889265641333997e+00,-1.259857411563525931e+00,-1.357429759546018966e+00,-1.463432866248226549e+00,-1.578806030859169374e+00,-1.704621918331009844e+00,-1.842112164610572478e+00,-1.992699526544099209e+00,-2.158038758426652493e+00,-2.340069320139597675e+00,-2.541084429997844563e+00,-2.763823181366855231e+00,-3.011596002935127192e+00,-3.288459691401549367e+00,-3.599468587647647766e+00,-3.951047308790147206e+00,-4.351566742384640918e+00,-4.812279831124072871e+00,-5.348941557014391002e+00,-5.984857714873747625e+00,-6.757326557736722528e+00,-7.733832813013805207e+00,-9.067221158368585776e+00,-1.285575219373079392e+01
-1.109654702526355688e-02,-3.132395422203554380e-02,-5.180690802481800750e-02,-7.260224389909451792e-02,-9.377368480817370455e-02,-1.153914920335659400e-01,-1.375322112875725922e-01,-1.602785362680636538e-01,-1.837193054958296268e-01,-2.079496395368905515e-01,-2.330712185647648704e-01,-2.591926962395613154e-01,-2.864302449898671887e-01,-3.149082291838962155e-01,-3.447600054926925894e-01,-3.761288533129411027e-01,-4.091690420334238576e-01,-4.440470460306431000e-01,-4.809429225618749859e-01,-5.200518722899070134e-01,-5.615860071935268039e-01,-6.057763563132494422e-01,-6.528751464237251279e-01,-7.031584026429247292e-01,-7.569289235929737014e-01,-8.145196975374470183e-01,-8.762978406066446180e-01,-9.426691566698375269e-01,-1.014083441802619667e+00,-1.091040686226579348e+00,-1.174098365257918664e+00,-1.263880061230295837e+00,-1.361085724825707555e+00,-1.466503972837935876e+00,-1.581026938894080525e+00,-1.705668356965908794e+00,-1.841585783855912428e+00,-1.990108185484616543e+00,-2.152770568075506930e+00,-2.331358001101243360e+00,-2.527962370866672526e+00,-2.745056716753381476e+00,-2.985594371900488930e+00,-3.253143954218324474e+00,-3.552077640249929225e+00,-3.887841253499220162e+00,-4.267354909881188263e+00,-4.699631874723780633e+00,-5.196783453256541563e+00,-5.775757466012178654e+00,-6.461607224162179364e+00,-7.294390207201429277e+00,-8.346479000948598070e+00,-9.781330396905534741e+00,-1.389316740917995219e+01
-1.278835808871728492e-02,-3.423519349234170617e-02,-5.598242931465395589e-02,-7.808791332710157684e-02,-1.006169945199996418e-01,-1.236421698879720255e-01,-1.472428449374436621e-01,-1.715052181000400189e-01,-1.965222970516296019e-01,-2.223940513142282360e-01,-2.492277021432498518e-01,-2.771381486278517992e-01,-3.062485284849482126e-01,-3.366909130563522368e-01,-3.686071381762034971e-01,-4.021497755151693942e-01,-4.374832524768500486e-01,-4.747851325883761797e-01,-5.142475725692423616e-01,-5.560789769471680133e-01,-6.005058763558930313e-01,-6.477750616979441878e-01,-6.981560134482210911e-01,-7.519436738459770453e-01,-8.094616199987075822e-01,-8.710657085481161577e-01,-9.371482782376741039e-01,-1.008143016413155735e+00,-1.084530620438822757e+00,-1.166845416924384260e+00,-1.255683142863281310e+00,-1.351710146516253985e+00,-1.455674336680459424e+00,-1.568418303335665787e+00,-1.690895159904357792e+00,-1.824187831217684019e+00,-1.969532752206137882e+00,-2.128349281422854844e+00,-2.302276618952891596e+00,-2.493220726441057522e+00,-2.703414801920257737e+00,-2.935498470844445151e+00,-3.192623373418024713e+00,-3.478596891448690442e+00,-3.798082541229350184e+00,-4.156887342397990182e+00,-4.562387919301478689e+00,-5.024188357649255643e+00,-5.555187796755254759e+00,-6.173426035198948725e+00,-6.905550656496028061e+00,-7.794124191786490741e+00,-8.915922451297120688e+00,-1.044381097389896418e+01,-1.486289650954788044e+01
-1.457407754670014821e-02,-3.712357820815940374e-02,-6.001790658702656212e-02,-8.331549809081668923e-02,-1.070829204956850605e-01,-1.313945101401168269e-01,-1.563321302712948058e-01,-1.819850589929357110e-01,-2.084500118536684599e-01,-2.358313018908503311e-01,-2.642411381978744256e-01,-2.938000631671375817e-01,-3.246375286586317688e-01,-3.568926124446757386e-01,-3.907148782533935161e-01,-4.262653854122907537e-01,-4.637178573424071137e-01,-5.032600218973557471e-01,-5.450951407750542765e-01,-5.894437500171311184e-01,-6.365456390811179421e-01,-6.866621023163862469e-01,-7.400785041571145140e-01,-7.971072083043372336e-01,-8.580909320441176824e-01,-9.234066002108882731e-01,-9.934697899014730549e-01,-1.068739877865830135e+00,-1.149726028869982875e+00,-1.236994197039506638e+00,-1.331175355707644226e+00,-1.432975228022015157e+00,-1.543185865300136461e+00,-1.662699519689469163e+00,-1.792525391936132140e+00,-1.933810018451376900e+00,-2.087862315943985525e+00,-2.256184659407637128e+00,-2.440511880966522718e+00,-2.642860823397922498e+00,-2.865594193612535978e+00,-3.111504155777132574e+00,-3.383923755741766293e+00,-3.686878545046544442e+00,-4.025297909539817809e+00,-4.405317999310674359e+00,-4.834730697903980357e+00,-5.323676413211313907e+00,-5.885767637861563983e+00,-6.540029751842366679e+00,-7.314543167119467171e+00,-8.254108147850910626e+00,-9.439395350408673835e+00,-1.105142354101463553e+01,-1.576021507213444650e+01
-1.644335849236305824e-02,-3.997715495057377333e-02,-6.389909540947130706e-02,-8.826787912302724859e-02,-1.131509382295229904e-01,-1.386240708664528976e-01,-1.647711957142789507e-01,-1.916842375867478521e-01,-2.194631497161738942e-01,-2.482160758218134866e-01,-2.780596535464430197e-01,-3.091194602866738084e-01,-3.415306027814875578e-01,-3.754384530016311450e-01,-4.109995348121973091e-01,-4.483825684663557132e-01,-4.877696831532593036e-01,-5.293578115311239340e-01,-5.733602844421333833e-01,-6.200086489005878221e-01,-6.695547380999449238e-01,-7.222730287913657898e-01,-7.784633292096603263e-01,-8.384538501099438879e-01,-9.026047228836453495e-01,-9.713120427384860367e-01,-1.045012532332733945e+00,-1.124188943082822245e+00,-1.209376339000373113e+00,-1.301169443236495527e+00,-1.400231273090128292e+00,-1.507303348640927076e+00,-1.623217838406741054e+00,-1.748912109634230383e+00,-1.885446291308514599e+00,-2.034024649818320096e+00,-2.196021842960445447e+00,-2.373015491817717759e+00,-2.566827044995882989e+00,-2.779573689700049144e+00,-3.013735225411532603e+00,-3.272241585710311540e+00,-3.558589462766991840e+00,-3.877000952551560964e+00,-4.232644584140909494e+00,-4.631952017319743931e+00,-5.083087182378956292e+00,-5.596669771977232699e+00,-6.186947765169518831e+00,-6.873821028954759882e+00,-7.686634488362722450e+00,-8.672148003626254820e+00,-9.914399745817522813e+00,-1.160126766362759021e+01,-1.658075145110083071e+01
-1.838474755506063624e-02,-4.278346679491495941e-02,-6.761183904796541633e-02,-9.292859330659403172e-02,-1.188017305174514371e-01,-1.453081663930643475e-01,-1.725334880957998807e-01,-2.005718387028530558e-01,-2.295259378221030100e-01,-2.595072432576161492e-01,-2.906362566669181136e-01,-3.230429753851949415e-01,-3.568674928229379484e-01,-3.922607509405067194e-01,-4.293854501571011673e-01,-4.684171245736032940e-01,-5.095453935174389937e-01,-5.529754041304673073e-01,-5.989294840422186850e-01,-6.476490281771820623e-01,-6.993966495697581109e-01,-7.544586309002526692e-01,-8.131477215885076770e-01,-8.758063350447513606e-01,-9.428102125472490602e-01,-1.014572634805706031e+00,-1.091549280385049503e+00,-1.174243852877833394e+00,-1.263214627462455386e+00,-1.359082104216837950e+00,-1.462538002943306159e+00,-1.574355896003519106e+00,-1.695403856963077605e+00,-1.826659611105527992e+00,-1.969228819780215911e+00,-2.124367329763876100e+00,-2.293508494697059863e+00,-2.478297063663378985e+00,-2.680631687036210131e+00,-2.902718898790583424e+00,-3.147142638667774772e+00,-3.416955212119596297e+00,-3.715798455147237611e+00,-4.048068494213492130e+00,-4.419145199094714371e+00,-4.835720795139308414e+00,-5.306286389258001890e+00,-5.841881797231393669e+00,-6.457309816703792116e+00,-7.173229876468781185e+00,-8.020077602649841708e+00,-9.046285906559882406e+00,-1.033871916195372975e+01,-1.209079604274684883e+01,-1.732050807568878170e+01
-2.038517865660278289e-02,-4.552897768587621519e-02,-7.114146466511818423e-02,-9.728123426653847994e-02,-1.240166128600006523e-01,-1.514253248333679025e-01,-1.795942606112005124e-01,-2.086193650286962131e-01,-2.386056581785368502e-01,-2.696673965077706070e-01,-3.019283792845222081e-01,-3.355224042533921369e-01,-3.705938761401134651e-01,-4.072985724894139792e-01,-4.458045729917450850e-01,-4.862933608673410957e-01,-5.289611079572091867e-01,-5.740201588906047592e-01,-6.217007340777227498e-01,-6.722528763894695114e-01,-7.259486723667130104e-01,-7.830847858476471801e-01,-8.439853502871055291e-01,-9.090052761299969308e-01,-9.785340418717640709e-01,-1.053000052521525731e+00,-1.132875667909134965e+00,-1.218683026750195797e+00,-1.311000822084939399e+00,-1.410472221646441149e+00,-1.517814175644036867e+00,-1.633828418186706433e+00,-1.759414552479201976e+00,-1.895585721628065379e+00,-2.043487517404460441e+00,-2.204420984761805702e+00,-2.379870864348462955e+00,-2.571540615192595691e+00,-2.781396331691306401e+00,-3.011722502477414132e+00,-3.265193798769493227e+00,-3.544968968243565666e+00,-3.854815862707879237e+00,-4.199281382527097151e+00,-4.583928043635893346e+00,-5.015672606473642325e+00,-5.503287139206376466e+00,-6.058170719084261968e+00,-6.695598091725610601e+00,-7.436870378097438561e+00,-8.313336003460904067e+00,-9.374808444883854008e+00,-1.071042807838206201e+01,-1.251782581071509348e+01,-1.797588092598333986e+01
-2.242943711874595403e-02,-4.819847979276409289e-02,-7.447216149668813012e-02,-1.013088249408903990e-01,-1.287769167097599921e-01,-1.569546904128313880e-01,-1.859299961430189441e-01,-2.158001792133113772e-01,-2.466721044936746599e-01,-2.786623177949958396e-01,-3.118973523501856748e-01,-3.465141864000255145e-01,-3.826608571095954092e-01,-4.204972364010866603e-01,-4.601959756505714649e-01,-5.019436284262712711e-01,-5.459419634423071654e-01,-5.924094836116187146e-01,-6.415831715084425735e-01,-6.937204867590464064e-01,-7.491016469978268866e-01,-8.080322312520072936e-01,-8.708461532281885908e-01,-9.379090623384152003e-01,-1.009622242911627055e+00,-1.086427097532399078e+00,-1.168810319683489585e+00,-1.257309884973340841e+00,-1.352522020722641827e+00,-1.455109352623526364e+00,-1.565810477391668565e+00,-1.685451275716060238e+00,-1.814958365863764911e+00,-1.955375212827207498e+00,-2.107881562178907764e+00,-2.273817078336563213e+00,-2.454710358344978083e+00,-2.652314901885575615e+00,-2.868654203819918536e+00,-3.106078988602446245e+00,-3.367340874603904410e+00,-3.655688687702957296e+00,-3.974996661427816491e+00,-4.329938618923031335e+00,-4.726230322454742172e+00,-5.170976190845308018e+00,-5.673182009179309482e+00,-6.244543983717769642e+00,-6.900724339655839756e+00,-7.663545972560625863e+00,-8.565089537546272780e+00,-9.656253147695867511e+00,-1.102789923657163307e+01,-1.288054681763662401e+01,-1.854367709133574849e+01
-2.449964398433435858e-02,-5.077453987627062598e-02,-7.758640617075654444e-02,-1.049932360943418158e-01,-1.330634108710292973e-01,-1.618754527868544735e-01,-1.915178458741461087e-01,-2.220889509332988343e-01,-2.536970360106277633e-01,-2.864604383869544524e-01,-3.205078698773386470e-01,-3.559788741818435409e-01,-3.930244433562465334e-01,-4.318078001736868066e-01,-4.725053540800145946e-01,-5.153078404283937264e-01,-5.604216555603164229e-01,-6.080704039862930843e-01,-6.584966783852862493e-01,-7.119640984345951829e-01,-7.687596407207490934e-01,-8.291962993615422661e-01,-8.936161257670494074e-01,-9.623937065586489759e-01,-1.035940151547137589e+00,-1.114707679499703730e+00,-1.199194909067278658e+00,-1.289952986851413019e+00,-1.387592715710110447e+00,-1.492792886131625973e+00,-1.606310064716802488e+00,-1.728990160486338468e+00,-1.861782177458299881e+00,-2.005754678671953339e+00,-2.162115644032942541e+00,-2.332236618819432117e+00,-2.517682346439722885e+00,-2.720247496021108269e+00,-2.942002691363529987e+00,-3.185352915593131495e+00,-3.453112656017703674e+00,-3.748604116815708487e+00,-4.075787893344588575e+00,-4.439440434806019908e+00,-4.845400832219860732e+00,-5.300923680740975641e+00,-5.815200526066500508e+00,-6.400161730054209741e+00,-7.071771536810168790e+00,-7.852253547722148674e+00,-8.774238833544751870e+00,-9.889413262390371884e+00,-1.128980876002652778e+01,-1.317752685589688788e+01,-1.902113032590307284e+01
-2.657481343119277861e-02,-5.323704341732010681e-02,-8.046450138786884199e-02,-1.083147233157587541e-01,-1.368558370021674131e-01,-1.661663793054402039e-01,-1.963351562308114084e-01,-2.274611771112077241e-01,-2.596536907350172063e-01,-2.930323457788436836e-01,-3.277274921164067822e-01,-3.638806349028017029e-01,-4.016450503997793242e-01,-4.411865713678474465e-01,-4.826845502869379634e-01,-5.263330103959265038e-01,-5.723419973223505819e-01,-6.209391477519712321e-01,-6.723714961011116875e-01,-7.269075455293180221e-01,-7.848396359752777274e-01,-8.464866494063318925e-01,-9.121971014198148042e-01,-9.823526791020944504e-01,-1.057372298142479350e+00,-1.137716768278533186e+00,-1.223894176095234432e+00,-1.316466119180941474e+00,-1.416054957225602706e+00,-1.523352285954990171e+00,-1.639128891738195204e+00,-1.764246512316306692e+00,-1.899671818035351123e+00,-2.046493146269891206e+00,-2.205940680995345460e+00,-2.379410986695271291e+00,-2.568497106270547725e+00,-2.775025854707466433e+00,-3.001104543289596194e+00,-3.249180246901009816e+00,-3.522116031393383029e+00,-3.823290541890679961e+00,-4.156730449899995961e+00,-4.527290236773986898e+00,-4.940902073586449283e+00,-5.404932883837773261e+00,-5.928711620206661870e+00,-6.524339411923721244e+00,-7.207996668702492116e+00,-8.002186364845860211e+00,-8.939908332911322475e+00,-1.007334082195901104e+01,-1.149513909121277777e+01,-1.340771380272258284e+01,-1.940591452551993257e+01
-2.863053488073797476e-02,-5.556289775229002192e-02,-8.308429799123022430e-02,-1.112516569050574777e-01,-1.401326330151579924e-01,-1.698055198023526446e-01,-2.003591477850505120e-01,-2.318928327276615908e-01,-2.645164099421535853e-01,-2.983503862523551042e-01,-3.335262318736158527e-01,-3.701868271011888867e-01,-4.084870741132391458e-01,-4.485946821800642637e-01,-4.906911346137777796e-01,-5.349728473901946835e-01,-5.816525321540515492e-01,-6.309607800535542710e-01,-6.831478874440177762e-01,-7.384859499650953119e-01,-7.972712579370244690e-01,-8.598270336303475148e-01,-9.265065600220701025e-01,-9.976967615428071756e-01,-1.073822310553090409e+00,-1.155350349533600385e+00,-1.242795939119604176e+00,-1.336728367332236100e+00,-1.437778487238122294e+00,-1.546647290944144881e+00,-1.664115980236410053e+00,-1.791057862362007480e+00,-1.928452489124043101e+00,-2.077402576710262849e+00,-2.239154404174073854e+00,-2.415122607320443926e+00,-2.606920587351012841e+00,-2.816398178542944830e+00,-3.045688826077368461e+00,-3.297269408083981723e+00,-3.574037147513774215e+00,-3.879410053195461394e+00,-4.217460440076832739e+00,-4.593096077184045001e+00,-5.012311819862246054e+00,-5.482548941711212542e+00,-6.013225360653509100e+00,-6.616549588357994338e+00,-7.308832541534242111e+00,-8.112735837707706565e+00,-9.061447948801788499e+00,-1.020734802762211402e+01,-1.164317976728445814e+01,-1.357043469543835812e+01,-1.969615506024416263e+01
-3.063882573660748135e-02,-5.772596167834226355e-02,-8.542118171221209366e-02,-1.137805267481564464e-01,-1.428709176022156802e-01,-1.727701446142880515e-01,-2.035667952097191258e-01,-2.353601926998074578e-01,-2.682604090433602373e-01,-3.023883950712004109e-01,-3.378762551273030157e-01,-3.748676820480355554e-01,-4.135185623506657526e-01,-4.539977591152736247e-01,-4.964880801530690002e-01,-5.411874408454935281e-01,-5.883102340152703835e-01,-6.380889230890182118e-01,-6.907758795318661438e-01,-7.466454910979313242e-01,-8.059965739614687319e-01,-8.691551294722326126e-01,-9.364774954030046228e-01,-1.008353952515935070e+00,-1.085212860580475613e+00,-1.167525414303656639e+00,-1.255811129872912213e+00,-1.350644198144140162e+00,-1.452660872517158364e+00,-1.562568100372014657e+00,-1.681153659529065258e+00,-1.809298129610551698e+00,-1.947989118124639374e+00,-2.098338280668723854e+00,-2.261601835537084604e+00,-2.439205492311914192e+00,-2.632775017150541519e+00,-2.844174082991140828e+00,-3.075551660339499005e+00,-3.329402087737694416e+00,-3.608642272661674255e+00,-3.916712466445709140e+00,-4.257710164269161268e+00,-4.636571671339066114e+00,-5.059324164221584041e+00,-5.533445387873412891e+00,-6.068393996403793622e+00,-6.676422908048861515e+00,-7.373888651251412796e+00,-8.183492197808936552e+00,-9.138433387433641641e+00,-1.029100698463946628e+01,-1.173352607535224301e+01,-1.366539179076120902e+01,-1.989043790736546669e+01
-3.256819089465290418e-02,-5.969729216755233214e-02,-8.744843788503289805e-02,-1.158763228813146084e-01,-1.450468076340002410e-01,-1.750369593874711027e-01,-2.059349322927425396e-01,-2.378398386909105211e-01,-2.708617055680370700e-01,-3.051215661128761636e-01,-3.407517106732768641e-01,-3.778961085832027722e-01,-4.167110069818098506e-01,-4.573657115221861913e-01,-5.000435549500433785e-01,-5.449430619966881828e-01,-5.922793224319523597e-01,-6.422855882758500279e-01,-6.952151160364468119e-01,-7.513432804887446581e-01,-8.109699930768923259e-01,-8.744224657257875233e-01,-9.420583699850234582e-01,-1.014269452391492132e+00,-1.091485680242073153e+00,-1.174180008289540167e+00,-1.262873877101572617e+00,-1.358143579133937351e+00,-1.460627660544275397e+00,-1.571035567551306578e+00,-1.690157798652595966e+00,-1.818877892305326593e+00,-1.958186669430376003e+00,-2.109199269391329956e+00,-2.273175678554880008e+00,-2.451545669168572417e+00,-2.645939368398260605e+00,-2.858225101270401858e+00,-3.090556756156855656e+00,-3.345433800770949873e+00,-3.625778381537697825e+00,-3.935035920696314804e+00,-4.277308713318648259e+00,-4.657536981590752134e+00,-5.081750067005935456e+00,-5.557424628383984100e+00,-6.094012329093334124e+00,-6.703748316416440645e+00,-7.402951142360189252e+00,-8.214244082579403639e+00,-9.170665174619816895e+00,-1.032414784118151374e+01,-1.176607564715318333e+01,-1.369265569787470938e+01,-1.998781654038191391e+01
-3.438391185320081866e-02,-6.144588437682600018e-02,-8.913819282419949142e-02,-1.175134253272637208e-01,-1.466361247659773159e-01,-1.765825999144957914e-01,-2.074405604115676927e-01,-2.393088242229880480e-01,-2.722971829872828931e-01,-3.065264488100039042e-01,-3.421286859994158158e-01,-3.792476264276980480e-01,-4.180392675969499261e-01,-4.586726546736639154e-01,-5.013308506908644713e-01,-5.462121025374068184e-01,-5.935312142272911595e-01,-6.435211433135717973e-01,-6.964348412680381184e-01,-7.525473643154130254e-01,-8.121582877627562258e-01,-8.755944645323224806e-01,-9.432131776926745426e-01,-1.015405747683329363e+00,-1.092601668156347960e+00,-1.175273360585117333e+00,-1.263941657898535409e+00,-1.359182152558476409e+00,-1.461632576277468898e+00,-1.572001419093539631e+00,-1.691078047683043151e+00,-1.819744650618210891e+00,-1.958990427395609135e+00,-2.109928556471372119e+00,-2.273816636756433418e+00,-2.452081513892657050e+00,-2.646349702190204489e+00,-2.858485033265346420e+00,-3.090635761704585427e+00,-3.345294228845802298e+00,-3.625373477269962841e+00,-3.934307168617368511e+00,-4.276182209722920291e+00,-4.655918386772505357e+00,-5.079517423404181997e+00,-5.554417867788961516e+00,-6.090017443099235095e+00,-6.698472515303457442e+00,-7.395981891717589463e+00,-8.204977088413933473e+00,-9.158166437840627339e+00,-1.030685539201694745e+01,-1.174102307262379696e+01,-1.365265571474517081e+01,-1.998781654038191391e+01
-3.604857233670258343e-02,-6.294040486303481563e-02,-9.046333507626447279e-02,-1.186671555167688463e-01,-1.476154699324512820e-01,-1.773843141548016034e-01,-2.080612596739040976e-01,-2.397449164732151083e-01,-2.725447341397350121e-01,-3.065810387923393332e-01,-3.419852731314848571e-01,-3.789004239820739639e-01,-4.174816311182263373e-01,-4.578969769129879186e-01,-5.003284606402673695e-01,-5.449731651393072696e-01,-5.920446275395000457e-01,-6.417744300942412883e-01,-6.944140320569345270e-01,-7.502368691081777730e-01,-8.095407532944711715e-01,-8.726506139985418242e-01,-9.399216294305408059e-01,-1.011742808898197676e+00,-1.088541099189651806e+00,-1.170786104447544052e+00,-1.258995528798100949e+00,-1.353741475879965961e+00,-1.455657770841818133e+00,-1.565448510439177765e+00,-1.683898098423513900e+00,-1.811883090444524003e+00,-1.950386260732716703e+00,-2.100513419777398028e+00,-2.263513669414747298e+00,-2.440803995782972802e+00,-2.633999396143406280e+00,-2.844950149915545179e+00,-3.075788435004277233e+00,-3.328987348400477053e+00,-3.607436661764159780e+00,-3.914541571535635534e+00,-4.254353704898560906e+00,-4.631748452802263216e+00,-5.052670669874786746e+00,-5.524484501976559159e+00,-6.056487818749541674e+00,-6.660698706236490629e+00,-7.353116754936197985e+00,-8.155871334826358066e+00,-9.101179501549314210e+00,-1.023946422064451767e+01,-1.165885263211464462e+01,-1.354616753761888859e+01,-1.989043790736546669e+01
-3.752280998209094054e-02,-6.415375126570078967e-02,-9.140115511765033174e-02,-1.193159490393520122e-01,-1.479633712152558789e-01,-1.774205407057156958e-01,-2.077754904750491738e-01,-2.391267801882558386e-01,-2.715834067694803400e-01,-3.052649218221661354e-01,-3.403017266076330816e-01,-3.768355359291717388e-01,-4.150200100334839881e-01,-4.550215575465131335e-01,-4.970203154586103622e-01,-5.412113152406839989e-01,-5.878058476393637211e-01,-6.370330426993783268e-01,-6.891416861900715451e-01,-7.444022989840942683e-01,-8.031095122073821369e-01,-8.655847783662418138e-01,-9.321794674480459175e-01,-1.003278407565545205e+00,-1.079303942566951946e+00,-1.160720594813848594e+00,-1.248040440891564407e+00,-1.341829332496370375e+00,-1.442714125660249813e+00,-1.551391120882887886e+00,-1.668635967453750091e+00,-1.795315351154890049e+00,-1.932400871086143113e+00,-2.080985626280712708e+00,-2.242304187208809640e+00,-2.417756837460019792e+00,-2.608939261005570831e+00,-2.817679256999124249e+00,-3.046082643421186731e+00,-3.296591351806948289e+00,-3.572057961159998740e+00,-3.875842807565255121e+00,-4.211942742803193696e+00,-4.585165317264824125e+00,-5.001369945279718898e+00,-5.467810997906112469e+00,-5.993641853638171035e+00,-6.590684648661853551e+00,-7.274663015037945435e+00,-8.067298090092485552e+00,-9.000161360533837751e+00,-1.012255246545212728e+01,-1.152032926775341437e+01,-1.337429855414227120e+01,-1.969615506024415907e+01
-3.879613013748256511e-02,-6.507752711742800789e-02,-9.193871809378111049e-02,-1.194429304983042894e-01,-1.476605418117572233e-01,-1.766708250008809933e-01,-2.065625033062099269e-01,-2.374339747461488570e-01,-2.693934989637635224e-01,-3.025594547626405117e-01,-3.370607130216543013e-01,-3.730371461682088219e-01,-4.106402864667516583e-01,-4.500341424607165464e-01,-4.913961828674335286e-01,-5.349184988143708130e-01,-5.808091579777873159e-01,-6.292937677082143244e-01,-6.806172685309250792e-01,-7.350459845282476534e-01,-7.928699631602573739e-01,-8.544056442526233308e-01,-9.199989064465666777e-01,-9.900285497308938254e-01,-1.064910285241315258e+00,-1.145101318950533908e+00,-1.231105635018454159e+00,-1.323480108533452881e+00,-1.422841607637431949e+00,-1.529875283597736946e+00,-1.645344297014132984e+00,-1.770101292827586548e+00,-1.905102021448269012e+00,-2.051421615687977429e+00,-2.210274184121503893e+00,-2.383036586866190021e+00,-2.571277543098475782e+00,-2.776793616503009154e+00,-3.001654190124843691e+00,-3.248258362164710089e+00,-3.519407908490596704e+00,-3.818402296901623139e+00,-4.149164596440460429e+00,-4.516411697536517167e+00,-4.925889820074538683e+00,-5.384709278283116518e+00,-5.901835816071525187e+00,-6.488840064752197989e+00,-7.161096074715397108e+00,-7.939815512607849790e+00,-8.855778103154973380e+00,-9.956934307515203031e+00,-1.132648793554887234e+01,-1.313847097016316923e+01,-1.940591452551992901e+01
-3.994058310062290063e-02,-6.572650913150476781e-02,-9.206917874796297085e-02,-1.190324389249187154e-01,-1.466876714129791426e-01,-1.751146053035852745e-01,-2.044017705016816511e-01,-2.346467909804485219e-01,-2.659566531141001611e-01,-2.984480271024175790e-01,-3.322476847764844199e-01,-3.674930384389878402e-01,-4.043328161862083103e-01,-4.429278852706095004e-01,-4.834522342382668869e-01,-5.260941256196840499e-01,-5.710574332452050816e-01,-6.185631814937365691e-01,-6.688513078494828790e-01,-7.221826750418610663e-01,-7.788413648764158648e-01,-8.391372928073099757e-01,-9.034091906143263406e-01,-9.720280145816564410e-01,-1.045400848798907489e+00,-1.123975388231365891e+00,-1.208245104847719187e+00,-1.298755223426348637e+00,-1.396109663128939360e+00,-1.500979138484363151e+00,-1.614110661735019825e+00,-1.736338751251932155e+00,-1.868598733088793207e+00,-2.011942632042793111e+00,-2.167558295353774866e+00,-2.336792591779808248e+00,-2.521179804056617790e+00,-2.722476718157669673e+00,-2.942706461437939680e+00,-3.184213937280588880e+00,-3.449736881058088400e+00,-3.742498344171349078e+00,-4.066329180037534741e+00,-4.425833528788206017e+00,-4.826617604262104066e+00,-5.275614627322061878e+00,-5.781561253615413065e+00,-6.355723422444784276e+00,-7.013055435129815329e+00,-7.774163565880011006e+00,-8.668898363148464625e+00,-9.743651289621496403e+00,-1.107862150083486874e+01,-1.284040305791504721e+01,-1.902113032590306929e+01
-4.091897249692586641e-02,-6.607638194307811907e-02,-9.176992001260030063e-02,-1.180616308849016943e-01,-1.450219576533293975e-01,-1.727297702260924550e-01,-2.012724865508917493e-01,-2.307462432714122436e-01,-2.612561295570395292e-01,-2.929165073239180517e-01,-3.258514375166267074e-01,-3.601952271221488533e-01,-3.960931081975221368e-01,-4.337020587605237010e-01,-4.731917755882955601e-01,-5.147458104076041430e-01,-5.585628833629816548e-01,-6.048583908572991996e-01,-6.538661288200608990e-01,-7.058402572047993706e-01,-7.610575371561103530e-01,-8.198198789982056311e-01,-8.824572472351889241e-01,-9.493309784617953717e-01,-1.020837579915066629e+00,-1.097413090947769732e+00,-1.179538107758422605e+00,-1.267743594312676914e+00,-1.362617630931991286e+00,-1.464813288395123925e+00,-1.575057862174985113e+00,-1.694163762183009014e+00,-1.823041433104024556e+00,-1.962714786147856660e+00,-2.114339764984459080e+00,-2.279226861600637921e+00,-2.458868663821596634e+00,-2.654973888504641000e+00,-2.869509884093923269e+00,-3.104756353802311963e+00,-3.363374185800831029e+00,-3.648494993866516545e+00,-3.963839636232298513e+00,-4.313878235215294232e+00,-4.704051242370418606e+00,-5.141083131940765050e+00,-5.633441878721611396e+00,-6.192038128434501409e+00,-6.831340005668792514e+00,-7.571258168617937656e+00,-8.440585885326321147e+00,-9.483962587774422914e+00,-1.077826735999801677e+01,-1.248208884770803451e+01,-1.854367709133574493e+01
