8.821341784523958340e-01,8.835317644312739027e-01,8.862611420938375506e-01,8.903549908176069394e-01,8.958482944849406326e-01,9.027797613785298880e-01,9.111930288156983027e-01,9.211376697255827528e-01,9.326700478086208390e-01,9.458540771456018792e-01,9.607619386277265194e-01,9.774747968502452977e-01,9.960835519875084199e-01,1.016689653904407464e+00,1.039406000965889199e+00,1.064357943502086012e+00,1.091684411247108466e+00,1.121539184893295182e+00,1.154092333908566026e+00,1.189531845806687693e+00,1.228065476114099219e+00,1.269922853421792786e+00,1.315357880319525385e+00,1.364651478949753249e+00,1.418114739764098076e+00,1.476092544321046196e+00,1.538967748306320438e+00,1.607166030293056158e+00,1.681161536309176752e+00,1.761483481705084841e+00,1.848723912396804447e+00,1.943546880465059079e+00,2.046699358770889710e+00,2.159024312041572635e+00,2.281476466942053527e+00,2.415141494404267064e+00,2.561259553967618618e+00,2.721254482510856221e+00,2.896770385679736215e+00,3.089718084246566132e+00,3.302334900894801084e+00,3.537262847959494305e+00,3.797652741851560876e+00,4.087305745881939067e+00,4.410870480258799908e+00,4.774125367632599648e+00,5.184396870623681153e+00,5.651204676223372303e+00,6.187308103498421197e+00,6.810514598094811411e+00,7.547077822076309062e+00,8.438866114426065934e+00,9.561355378236072511e+00,1.108482631951310182e+01,1.532088886237955627e+01
8.586812085826811547e-01,8.600460828379314915e-01,8.626417579566508786e-01,8.665031894894410502e-01,8.716670051208716963e-01,8.781727578629043851e-01,8.860640402124172477e-01,8.953894641051672876e-01,9.062035302329960462e-01,9.185674201101954317e-01,9.325497465872545355e-01,9.482272962940192507e-01,9.656857934672853361e-01,9.850207105819590581e-01,1.006338148084620299e+00,1.029755803652922630e+00,1.055404050788528947e+00,1.083427147092110410e+00,1.113984594156788299e+00,1.147252673588470717e+00,1.183426187222013759e+00,1.222720434228877995e+00,1.265373463660555142e+00,1.311648648283182395e+00,1.361837634672783182e+00,1.416263735921497569e+00,1.475285847578050369e+00,1.539302985450770711e+00,1.608759566774068395e+00,1.684151585524013228e+00,1.766033870488210589e+00,1.855028663996930893e+00,1.951835824149178222e+00,2.057245039817644727e+00,2.172150564208432666e+00,2.297569131776734608e+00,2.434661943486143620e+00,2.584761915037250724e+00,2.749407825616530410e+00,2.930387650369985053e+00,3.129794320918223960e+00,3.350098622870642195e+00,3.594246230988014990e+00,3.865789577530112542e+00,4.169071414809149445e+00,4.509487638813738819e+00,4.893876419783231846e+00,5.331118158027114085e+00,5.833107924312190384e+00,6.416434851835800757e+00,7.105534657090410988e+00,7.939331540002978471e+00,8.987877103683244329e+00,1.040873569208433302e+01,1.438679600677301629e+01
8.334886986428262645e-01,8.348124976891952986e-01,8.372637516510856859e-01,8.408784635761568094e-01,8.456938132456092161e-01,8.517492739289425074e-01,8.590876338011761426e-01,8.677559234896909945e-01,8.778062628860539007e-01,8.892966481200508255e-01,9.022917032884428812e-01,9.168634221518330296e-01,9.330919238726536058e-01,9.510662450938469625e-01,9.708851890198644252e-01,9.926582510921866387e-01,1.016506640548999529e+00,1.042564417690109879e+00,1.070979768048971881e+00,1.101916436918320308e+00,1.135555350827952337e+00,1.172096456723351610e+00,1.211760814892068661e+00,1.254792988353559124e+00,1.301463779778918139e+00,1.352073377464425130e+00,1.406954985020053783e+00,1.466479026023026710e+00,1.531058035971033959e+00,1.601152380871739833e+00,1.677276976678381271e+00,1.760009229239719808e+00,1.849998474290238448e+00,1.947977276693270143e+00,2.054775055506083969e+00,2.171334647956930652e+00,2.298732628247765142e+00,2.438204482244592075e+00,2.591176146899952126e+00,2.759304017507182571e+00,2.944526410216794954e+00,3.149130814438693804e+00,3.375843376933684858e+00,3.627950455487606085e+00,3.909467744539064427e+00,4.225382306305704105e+00,4.582010718723928733e+00,4.987550921544377402e+00,5.452976042079243690e+00,5.993576710961153964e+00,6.631853183404485819e+00,7.403599870120041615e+00,8.373114984781356185e+00,9.684533078816761176e+00,1.338261212717716830e+01
8.066827508165786975e-01,8.079563364066393305e-01,8.102520463358070524e-01,8.136058422172303128e-01,8.180544748313643977e-01,8.236364795592197030e-01,8.303931049643514806e-01,8.383691742971484118e-01,8.476138876663841248e-01,8.581815785826181209e-01,8.701324422496548028e-01,8.835332546721912372e-01,8.984581019696262771e-01,9.149891388873057085e-01,9.332173949154330961e-01,9.532436460424433822e-01,9.751793702219699878e-01,9.991478052594834347e-01,1.025285129110290017e+00,1.053741784590799924e+00,1.084683973314736205e+00,1.118295347378796212e+00,1.154778932086127030e+00,1.194359319018426069e+00,1.237285176333635661e+00,1.283832132662607206e+00,1.334306102925145510e+00,1.389047139485014126e+00,1.448433911263442120e+00,1.512888938024040009e+00,1.582884738805397706e+00,1.658951094878692745e+00,1.741683682114087084e+00,1.831754400187777243e+00,1.929923823777142777e+00,2.037056334220014087e+00,2.154138674624712646e+00,2.282302930743193681e+00,2.422855310659481454e+00,2.577312636442305127e+00,2.747449264368786448e+00,2.935358373865098791e+00,3.143533478317108276e+00,3.374979092712520057e+00,3.633364630887428781e+00,3.923244517457576741e+00,4.250383696400363398e+00,4.622258834497882773e+00,5.048869470091743139e+00,5.544136333144397355e+00,6.128520322400063947e+00,6.834523567633560504e+00,7.720407518535516544e+00,8.916283844201210229e+00,1.231322950651315651e+01
7.783970043042747200e-01,7.796106081920815001e-01,7.817393807776616965e-01,7.848182603273158309e-01,7.888826780399593730e-01,7.939694386413806981e-01,8.001175551100467853e-01,8.073690354427227600e-01,8.157696256693300896e-01,8.253695182463401947e-01,8.362240383752120865e-01,8.483943228435087969e-01,8.619480069932412558e-01,8.769599357756423519e-01,8.935129149240303992e-01,9.116985183666830306e-01,9.316179683304758319e-01,9.533831053077005402e-01,9.771174662840111935e-01,1.002957491445744642e+00,1.031053882091619966e+00,1.061573135776923804e+00,1.094699288961200168e+00,1.130635902805649629e+00,1.169608334532915794e+00,1.211866345267589073e+00,1.257687105987793430e+00,1.307378676765282632e+00,1.361284051703626652e+00,1.419785884059675096e+00,1.483312034544054026e+00,1.552342122952885539e+00,1.627415312191282881e+00,1.709139618830034957e+00,1.798203131970439461e+00,1.895387641728056849e+00,2.001585344016229229e+00,2.117819520655802812e+00,2.245270425888032051e+00,2.385308093921545414e+00,2.539534501204948391e+00,2.709838611673745845e+00,2.898469543793662062e+00,3.108135852567813551e+00,3.342143509085907738e+00,3.604593116421963117e+00,3.900671350111580615e+00,4.237099348440736435e+00,4.622857730476943594e+00,5.070435097286503989e+00,5.598163288623091205e+00,6.235113766042958972e+00,7.033275338426670409e+00,8.108268120214422225e+00,1.118385806941494032e+01
7.487719203111302679e-01,7.499152274834383070e-01,7.518654669339511765e-01,7.546556642632966660e-01,7.583191204708740196e-01,7.628901807560606319e-01,7.684049738098225335e-01,7.749021173860894951e-01,7.824233916211795758e-01,7.910143860502438784e-01,8.007251295195265683e-01,8.116107143378180622e-01,8.237319272910589296e-01,8.371559008498214993e-01,8.519567983107870779e-01,8.682165469697842308e-01,8.860256339141091564e-01,9.054839797894227438e-01,9.267019070532740432e-01,9.498012208688719760e-01,9.749164230137854492e-01,1.002196082086552309e+00,1.031804387024212177e+00,1.063922915670366676e+00,1.098752656088061386e+00,1.136516325803003769e+00,1.177461043602654467e+00,1.221861420459644521e+00,1.270023151342170475e+00,1.322287209138888198e+00,1.379034767061793509e+00,1.440693008642416562e+00,1.507742027535985851e+00,1.580723076681751493e+00,1.660248503543306553e+00,1.747013813385942527e+00,1.841812448076741049e+00,1.945554072281155289e+00,2.059287450905967098e+00,2.184229426651165706e+00,2.321802138256230386e+00,2.473681581177956446e+00,2.641862113756112684e+00,2.828743927991169915e+00,3.037254527371161750e+00,3.271022224300841330e+00,3.534632318495401826e+00,3.834020876637156405e+00,4.177110791993409400e+00,4.574905770522835979e+00,5.043533516906483882e+00,5.608521239222984178e+00,6.315397976731699892e+00,7.264950470574262908e+00,9.999999999999985789e+00
7.179540415985818935e-01,7.190162396278894086e-01,7.207761786830046979e-01,7.232641689015446573e-01,7.265106455974835731e-01,7.305468293220744869e-01,7.354053686156208913e-01,7.411209592238798827e-01,7.477309392198627780e-01,7.552758638728332974e-01,7.638000672353402187e-01,7.733522194773273517e-01,7.839858902680624242e-01,7.957601292760909661e-01,8.087400753702634892e-01,8.229976065578512578e-01,8.386120432415549164e-01,8.556709181342698756e-01,8.742708272354282606e-01,8.945183777317146090e-01,9.165312506251186431e-01,9.404393984111328875e-01,9.663864013502443395e-01,9.945310099511903701e-01,1.025048906416988093e+00,1.058134724261885706e+00,1.094004373445244704e+00,1.132897728664353343e+00,1.175081751546471764e+00,1.220854134257755019e+00,1.270547573707140110e+00,1.324534813738074135e+00,1.383234629816943784e+00,1.447118980082184869e+00,1.516721613026808857e+00,1.592648512599968758e+00,1.675590686628634085e+00,1.766339980097328288e+00,1.865808845606657274e+00,1.975055368198056494e+00,2.095315383771420237e+00,2.228044354565970941e+00,2.374972951885065520e+00,2.538182365631646231e+00,2.720208803844260892e+00,2.924192606693855279e+00,3.154098208077861898e+00,3.415051887040729817e+00,3.713886678264527674e+00,4.060078292092520691e+00,4.467490138787912457e+00,4.958016828107819407e+00,5.570589939321880735e+00,6.390948581980452126e+00,8.767422935781548077e+00
6.860952276959790819e-01,6.870650472648849316e-01,6.886227673564078167e-01,6.907952624208740788e-01,6.936094393717827655e-01,6.970927940947316825e-01,7.012739575976736361e-01,7.061832242619625610e-01,7.118530608760522682e-01,7.183185995405039215e-01,7.256181203204504770e-01,7.337935311641556879e-01,7.428908535541733915e-01,7.529607229407588864e-01,7.640589134438982022e-01,7.762468967444455803e-01,7.895924456173629702e-01,8.041702932701496609e-01,8.200628606066973081e-01,8.373610648089910846e-01,8.561652242895485543e-01,8.765860772010523050e-01,8.987459334004725964e-01,9.227799831851731804e-01,9.488377904194510437e-01,9.770850030767666006e-01,1.007705321034184642e+00,1.040902769570347663e+00,1.076904337974486925e+00,1.115963056702669043e+00,1.158361604622195618e+00,1.204416561457941626e+00,1.254483451549416095e+00,1.308962766222487861e+00,1.368307207479985577e+00,1.433030471183282639e+00,1.503717992157794558e+00,1.581040219932796198e+00,1.665769202565335450e+00,1.758799559510903165e+00,1.861175375113063524e+00,1.974125229045485597e+00,2.099108648264277122e+00,2.237878981753949059e+00,2.392570553824565405e+00,2.565822888747683272e+00,2.760963742245788666e+00,2.982289789956504400e+00,3.235518839319486251e+00,3.528565283723863910e+00,3.872983139703076283e+00,4.286971485632657064e+00,4.802776299468932919e+00,5.491001282018620699e+00,7.492131868318239185e+00
6.533518675855604085e-01,6.542176401276632580e-01,6.555611060311150595e-01,6.574050600404914846e-01,6.597722885778716240e-01,6.626860311316241647e-01,6.661704300269162271e-01,6.702509619405137009e-01,6.749548517826826632e-01,6.803114733908064427e-01,6.863527430845712818e-01,6.931135126911990296e-01,7.006319688648000588e-01,7.089500457132009714e-01,7.181138580171750885e-01,7.281741627110700499e-01,7.391868568060374622e-01,7.512135206013764721e-01,7.643220158820658305e-01,7.785871498890485354e-01,7.940914172315614028e-01,8.109258336584680427e-01,8.291908778049073003e-01,8.489975597906778138e-01,8.704686390073157476e-01,8.937400177738188400e-01,9.189623430063057485e-01,9.463028549542404910e-01,9.759475308349097045e-01,1.008103582432029022e+00,1.043002381213659957e+00,1.080902903378006652e+00,1.122095812008739646e+00,1.166908326424502818e+00,1.215710073024910631e+00,1.268920172126705159e+00,1.327015898378828718e+00,1.390543368840653660e+00,1.460130878921960473e+00,1.536505747731524707e+00,1.620515892413567860e+00,1.713157894682282745e+00,1.815614170099153935e+00,1.929303211141881524e+00,2.055949135093193547e+00,2.197680672473390828e+00,2.357176796310382016e+00,2.537889694931799944e+00,2.744403374488542102e+00,2.983047391711866503e+00,3.263036324587717196e+00,3.598836098711668985e+00,4.015968017943281509e+00,4.569936194727688417e+00,6.180339887498944584e+00
6.198840729320382881e-01,6.206338362182162172e-01,6.217509719615548214e-01,6.232536141074362934e-01,6.251599045594233850e-01,6.274883702515938744e-01,6.302582730301631297e-01,6.334899334087369382e-01,6.372050363462612443e-01,6.414269277986298645e-01,6.461809092005392774e-01,6.514945354801344735e-01,6.573979213548486467e-01,6.639240604489609066e-01,6.711091619827752597e-01,6.789930102218458829e-01,6.876193524405931345e-01,6.970363218161454988e-01,7.072969024372397495e-01,7.184594445255138018e-01,7.305882390722537867e-01,7.437541624524381945e-01,7.580354032608429549e-01,7.735182857082265606e-01,7.902982065271582091e-01,8.084807056049945206e-01,8.281826946665449274e-01,8.495338735100976812e-01,8.726783698783663334e-01,8.977766474547186348e-01,9.250077373094331978e-01,9.545718622041622359e-01,9.866935416491930955e-01,1.021625290135896424e+00,1.059652053894483359e+00,1.101096576302773133e+00,1.146325943819239912e+00,1.195759650788249306e+00,1.249879644639278808e+00,1.309242991767200603e+00,1.374498069280829293e+00,1.446405589574945916e+00,1.525866390175594223e+00,1.613958924414415685e+00,1.711991052678197622e+00,1.821573605425500952e+00,1.944728376728240171e+00,2.084053105908025838e+00,2.242986189325105961e+00,2.426258560746772375e+00,2.640730214938071363e+00,2.897121242654342232e+00,3.214237196360637761e+00,3.632637353507233158e+00,4.838437911993349161e+00
5.858548565458565616e-01,5.864765517812343676e-01,5.873553890073042183e-01,5.885042972159589825e-01,5.899363186819893690e-01,5.916649062118193303e-01,5.937041536297555933e-01,5.960689872947420032e-01,5.987753437207272711e-01,6.018403483242569241e-01,6.052825022801497923e-01,6.091218801734368249e-01,6.133803396123520546e-01,6.180817439344105102e-01,6.232521997260044300e-01,6.289203116373572877e-01,6.351174577322143966e-01,6.418780893289905976e-01,6.492400599923763282e-01,6.572449890687879215e-01,6.659386659785478946e-01,6.753715024369043585e-01,6.855990409322714196e-01,6.966825292072836850e-01,7.086895722420047949e-01,7.216948754227798801e-01,7.357810953152319478e-01,7.510398179037761635e-01,7.675726885234492869e-01,7.854927232771765633e-01,8.049258388914806162e-01,8.260126472532074438e-01,8.489105730406441008e-01,8.737963689801060418e-01,9.008691248554030473e-01,9.303538957088949291e-01,9.625061150181191127e-01,9.976170150273484527e-01,1.036020356592355363e+00,1.078100887045330802e+00,1.124305116379324954e+00,1.175155262118844579e+00,1.231267617368265954e+00,1.293377243385605224e+00,1.362371959081410289e+00,1.439340444100725369e+00,1.525642596818954644e+00,1.623016617953766172e+00,1.733750163569247826e+00,1.860971334055833148e+00,2.009184995304373889e+00,2.185377019399889154e+00,2.401692469399580254e+00,2.684013096617559047e+00,3.472963553338599407e+00
