-9.330883891714406575e-01,-9.607180233569738714e-01,-9.796413186023421593e-01,-9.905512261159226117e-01,-9.930394189142797146e-01,-9.866947535437908812e-01,-9.710794024516691270e-01,-9.457264299887081505e-01,-9.101349954505124629e-01,-8.637634697380005555e-01,-8.060208083920253896e-01,-7.362565309670051628e-01,-6.537496001931394352e-01,-5.576963888537969094e-01,-4.471977947786585084e-01,-3.212454377977951303e-01,-1.787067595835210021e-01,-1.830875072620114646e-02,1.613800550735120243e-01,3.619697601407760867e-01,5.852719815177374052e-01,8.333260569266591755e-01,1.108429333879256795e+00,1.413172465063605721e+00,1.750480854729334457e+00,2.123663696624462638e+00,2.536472441296594660e+00,2.993171067377324412e+00,3.498621262221504047e+00,4.058386620656457389e+00,4.678861361838202448e+00,5.367431014221089924e+00,6.132675284439476293e+00,6.984627299890560082e+00,7.935109206319962638e+00,8.998172674815515748e+00,1.019068578512969481e+01,1.153312758197529142e+01,1.305068273026081016e+01,1.477477880856992698e+01,1.674529184269417925e+01,1.901378815491664653e+01,2.164842517211377881e+01,2.474161178404870753e+01,2.846297278801054631e+01
-2.061238194132813284e+00,-2.093348052874185239e+00,-2.123928626440727996e+00,-2.152531741860164161e+00,-2.179279624955631878e+00,-2.204274234230259477e+00,-2.227584024072318591e+00,-2.249253506383431578e+00,-2.269311243480809814e+00,-2.287776296039063517e+00,-2.304663227469988307e+00,-2.319985833005849152e+00,-2.333759802241726078e+00,-2.346004534050851298e+00,-2.356744307007479389e+00,-2.366008974820435817e+00,-2.373834312765772836e+00,-2.380262093436514625e+00,-2.385339921120713136e+00,-2.389120803856334518e+00,-2.391662388476999190e+00,-2.393025722590871318e+00,-2.393273332375938978e+00,-2.392466308083311510e+00,-2.390659959030269288e+00,-2.387897421228982076e+00,-2.384200352008404522e+00,-2.379555496167466977e+00,-2.373895412615320666e+00,-2.367070943469365307e+00,-2.358811991686140530e+00,-2.348671701821250402e+00,-2.335946987851201584e+00,-2.319565176214164026e+00,-2.297921787321882015e+00,-2.268647293320877445e+00,-2.228269638516567674e+00,-2.171722004438645826e+00,-2.091617635861476643e+00,-1.977168222672472719e+00,-1.812545923602360887e+00,-1.574355812453849701e+00,-1.227643163087361433e+00,-7.193965345311383874e-01,4.982312632642619130e-06
-3.210830443061580830e+00,-3.246383540887756158e+00,-3.287709976448338622e+00,-3.333213803434690092e+00,-3.383528941643008991e+00,-3.439251808791317533e+00,-3.500939812417688035e+00,-3.569133339317180464e+00,-3.644376794392497398e+00,-3.727238388741493935e+00,-3.818328564804682301e+00,-3.918317119510583701e+00,-4.027949230489724641e+00,-4.148060698946038016e+00,-4.279592793451907795e+00,-4.423607115377483190e+00,-4.581300916584273075e+00,-4.754023292529367950e+00,-4.943292657340437657e+00,-5.150815887903394064e+00,-5.378509505103162169e+00,-5.628523242996079645e+00,-5.903266339316029843e+00,-6.205436859331642907e+00,-6.538054332983962880e+00,-6.904495932325915852e+00,-7.308536327656508291e+00,-7.754391214437450053e+00,-8.246764266458471937e+00,-8.790896894736771827e+00,-9.392619601796077689e+00,-1.005840280281983112e+01,-1.079540356075383656e+01,-1.161150247131330282e+01,-1.251532148733001648e+01,-1.351620805938556913e+01,-1.462416237750776915e+01,-1.584967066306867167e+01,-1.720338477579471714e+01,-1.869555036991768304e+01,-2.033502030629526303e+01,-2.212757328485553998e+01,-2.407304095794456700e+01,-2.616032353693574564e+01,-2.846296282338527561e+01
-4.356361792352494433e+00,-4.394178194810981708e+00,-4.445193037637978684e+00,-4.506633320423837574e+00,-4.579587401745522257e+00,-4.665093675678067875e+00,-4.764151108208531937e+00,-4.877753383027018330e+00,-5.006922724803045455e+00,-5.152742651888155834e+00,-5.316389251108134317e+00,-5.499160917752098143e+00,-5.702506808091114543e+00,-5.928054484621928744e+00,-6.177637389938722023e+00,-6.453322873694583350e+00,-6.757441536901952261e+00,-7.092618668852137986e+00,-7.461808551618164032e+00,-7.868332408453138527e+00,-8.315920783881995959e+00,-8.808761169528040114e+00,-9.351551732357226143e+00,-9.949562060419996357e+00,-1.060870191272536012e+01,-1.133559903989478634e+01,-1.213768722319382931e+01,-1.302330574962592635e+01,-1.400181158141075777e+01,-1.508370545988972466e+01,-1.628077305969913624e+01,-1.760624200351837487e+01,-1.907495493902856509e+01,-2.070355776940574088e+01,-2.251070018950597529e+01,-2.451724236462594320e+01,-2.674645596563809846e+01,-2.922419822265005962e+01,-3.197902128629374019e+01,-3.504215066793284450e+01,-3.844721571027558582e+01,-4.222952168502862236e+01,-4.642447478735253696e+01,-5.106441325335123338e+01,-5.634650668805006291e+01
-5.471277244792169370e+00,-5.510165737176272671e+00,-5.569765151254589597e+00,-5.646079408526073706e+00,-5.740562377375357350e+00,-5.854612902590459633e+00,-5.989597478110962214e+00,-6.146896331062080776e+00,-6.327949819370291884e+00,-6.534303629287673054e+00,-6.767651931817141531e+00,-7.029878357366847297e+00,-7.323095212501513629e+00,-7.649681744235765635e+00,-8.012322471885426012e+00,-8.414046699434013732e+00,-8.858270342635094607e+00,-9.348841196309905399e+00,-9.890088758021889248e+00,-1.048687973296270037e+01,-1.114468038176719844e+01,-1.186962694323023904e+01,-1.266860546986083236e+01,-1.354934255696170808e+01,-1.452050862614566284e+01,-1.559183564246125719e+01,-1.677425140085451005e+01,-1.808003281179984612e+01,-1.952298094453392707e+01,-2.111862094175771887e+01,-2.288443028578749505e+01,-2.484009924169328443e+01,-2.700782757026410508e+01,-2.941266168868907016e+01,-3.208287617417961712e+01,-3.505040252479193441e+01,-3.835130581887908363e+01,-4.202630526920897580e+01,-4.612132564209738916e+01,-5.068804927598973364e+01,-5.578440543540818908e+01,-6.147486946186988632e+01,-6.783031513654589162e+01,-7.492689294927095034e+01,-8.308299807116767965e+01
-6.528756889055802759e+00,-6.567666237464610646e+00,-6.634798886508598059e+00,-6.724888590614124695e+00,-6.839645077623216274e+00,-6.980724267760166413e+00,-7.149764491646235953e+00,-7.348445945018523773e+00,-7.578550419426560047e+00,-7.842018461063902102e+00,-8.141002758310275311e+00,-8.477917928899579181e+00,-8.855487749315605228e+00,-9.276791298263219687e+00,-9.745309616928160779e+00,-1.026497446183116580e+01,-1.084022064381324313e+01,-1.147604337091232196e+01,-1.217806197510779853e+01,-1.295259141608233833e+01,-1.380672302288960474e+01,-1.474841605687212365e+01,-1.578660185632869428e+01,-1.693130255673391815e+01,-1.819376667338444875e+01,-1.958662419224334172e+01,-2.112406424804368044e+01,-2.282203898746309534e+01,-2.469849783284752931e+01,-2.677365709404124061e+01,-2.907031073904885332e+01,-3.161418914445049211e+01,-3.443437381487601101e+01,-3.756377738564972191e+01,-4.103969967300506738e+01,-4.490447201972840219e+01,-4.920620348272137790e+01,-5.399964304867839360e+01,-5.934717104429005019e+01,-6.531992812370201307e+01,-7.199907718102647891e+01,-7.947716241475376364e+01,-8.785945812446848890e+01,-9.726503360917092778e+01,-1.081281591129227593e+02
-7.502740141707715971e+00,-7.540889919941490049e+00,-7.614628027895056661e+00,-7.717394092357839241e+00,-7.851033517063854106e+00,-8.017338614982875811e+00,-8.218106013745771321e+00,-8.455215199098788048e+00,-8.730703519726759509e+00,-9.046833758139408488e+00,-9.406154084268127491e+00,-9.811552237241027541e+00,-1.026630650500181474e+01,-1.077413606852304184e+01,-1.133925298552029304e+01,-1.196641775899777471e+01,-1.266100018068446786e+01,-1.342904699126577128e+01,-1.427735785541503688e+01,-1.521357119620079423e+01,-1.624626155735846211e+01,-1.738505035492107353e+01,-1.864073213929055228e+01,-2.002541881790756406e+01,-2.155270469511226850e+01,-2.323785568223488696e+01,-2.509802663509235643e+01,-2.715251151130088303e+01,-2.942303193645316384e+01,-3.193407086517524363e+01,-3.471325937020050389e+01,-3.779182625356317260e+01,-4.120512222996609353e+01,-4.499323298595903964e+01,-4.920169859758507869e+01,-5.388236074768201433e+01,-5.909436409522940892e+01,-6.490534417596882122e+01,-7.139284142325760740e+01,-7.864598903623897286e+01,-8.676753033095516798e+01,-9.587622532040876422e+01,-1.061096965805718355e+02,-1.176277132687281721e+02,-1.309721425618570834e+02
-8.369083428530766255e+00,-8.406039324254910738e+00,-8.485610407295329338e+00,-8.599963499480534068e+00,-8.750945309015873974e+00,-8.940341486661001369e+00,-9.169979036862532240e+00,-9.441833896257818992e+00,-9.758119796295492421e+00,-1.012135911534859822e+01,-1.053444107724764223e+01,-1.100067316202205348e+01,-1.152383051150120963e+01,-1.210820680879766797e+01,-1.275866909967185236e+01,-1.348071839154370721e+01,-1.428055754497619567e+01,-1.516516786992916366e+01,-1.614239588143063742e+01,-1.722105180993988682e+01,-1.841102167617038532e+01,-1.972339501963261199e+01,-2.117061071619165702e+01,-2.276662374137757183e+01,-2.452709624782258757e+01,-2.646961694760242523e+01,-2.861395355062328250e+01,-3.098234394404434511e+01,-3.359983295154484040e+01,-3.649466294630333607e+01,-3.969872838932998604e+01,-4.324810663468806382e+01,-4.718368023357912477e+01,-5.155186968368763445e+01,-5.640550039036131125e+01,-6.180483392636055839e+01,-6.781880205361952108e+01,-7.452649319504112668e+01,-8.201895624498084203e+01,-9.040140738272882004e+01,-9.979595411505171398e+01,-1.103449899691311771e+02,-1.222154660025713042e+02,-1.356043117213753817e+02,-1.511499107946308129e+02
-9.106677344710961464e+00,-9.142361473835167729e+00,-9.227173948116085711e+00,-9.352047021773138624e+00,-9.518637664199705029e+00,-9.728550794396507939e+00,-9.983524292699220481e+00,-1.028556013247327350e+01,-1.063700672514981349e+01,-1.104061383425276155e+01,-1.149957606791896758e+01,-1.201757445243293532e+01,-1.259882108182090299e+01,-1.324810937251187681e+01,-1.397087133408708581e+01,-1.477324288785811568e+01,-1.566213824661462439e+01,-1.664533451486693849e+01,-1.773156789108577414e+01,-1.893064312008327477e+01,-2.025355815010922100e+01,-2.171264630326759715e+01,-2.332173868352550983e+01,-2.509635004210459641e+01,-2.705389191789789649e+01,-2.921391759872911109e+01,-3.159840434333095516e+01,-3.423207940995447984e+01,-3.714279781624478005e+01,-4.036198148755497073e+01,-4.392513164703126449e+01,-4.787242911117884603e+01,-5.224944078848825768e+01,-5.710795543104910621e+01,-6.250697798201645128e+01,-6.851392030930097121e+01,-7.520603762685428251e+01,-8.267217585101219868e+01,-9.101491763391547352e+01,-1.003532471903598378e+02,-1.108259016724196471e+02,-1.225956486919877477e+02,-1.358548409687958554e+02,-1.508327772005079339e+02,-1.682507026409770106e+02
-9.698441128652721233e+00,-9.733108619192030631e+00,-9.822861146786127762e+00,-9.957203839481902463e+00,-1.013729739337851044e+01,-1.036443099952333213e+01,-1.064023938152131521e+01,-1.096678096810895831e+01,-1.134656495396894371e+01,-1.178256988622672807e+01,-1.227826849586250901e+01,-1.283766215494846463e+01,-1.346532486141181550e+01,-1.416645615891981258e+01,-1.494694278790972675e+01,-1.581342938787172159e+01,-1.677339902986573250e+01,-1.783526473646028165e+01,-1.900847347660904774e+01,-2.030362444234016905e+01,-2.173260375339776118e+01,-2.330873812045531679e+01,-2.504697044990438926e+01,-2.696406091663367377e+01,-2.907881769198829147e+01,-3.141236232451111476e+01,-3.398843577237675362e+01,-3.683375233271564042e+01,-3.997841027638017408e+01,-4.345636997455090977e+01,-4.730601282930165041e+01,-5.157079757889998461e+01,-5.630003480064273447e+01,-6.154980605155948581e+01,-6.738406161110796688e+01,-7.387594102030413978e+01,-8.110937475717835810e+01,-8.918104531593631634e+01,-9.820281462459956856e+01,-1.083047669667118384e+02,-1.196390804994531720e+02,-1.323850403447491999e+02,-1.467556683040809844e+02,-1.630067197635295884e+02,-1.819263952965899307e+02
-1.013277201464639354e+01,-1.016691490290354594e+01,-1.026159617393177470e+01,-1.040385848226906162e+01,-1.059425661477841274e+01,-1.083398169254101617e+01,-1.112478704292824716e+01,-1.146891608205526936e+01,-1.186907643212239094e+01,-1.232844929556731728e+01,-1.285071973241650767e+01,-1.344011937421509018e+01,-1.410147780281474184e+01,-1.484028146202266285e+01,-1.566274029867333439e+01,-1.657586299298566246e+01,-1.758754200691400982e+01,-1.870664993999618275e+01,-1.994314892434099917e+01,-2.130821505773643310e+01,-2.281438019092028924e+01,-2.447569376971252453e+01,-2.630790790240398636e+01,-2.832868939798193253e+01,-3.055786322736972949e+01,-3.301769273169828267e+01,-3.573320298344835066e+01,-3.873255505783187402e+01,-4.204748067351761165e+01,-4.571378882341058159e+01,-4.977195878882571378e+01,-5.426783752517016524e+01,-5.925346412330763002e+01,-6.478805031875160125e+01,-7.093915447153142395e+01,-7.778409801497670628e+01,-8.541168950882831723e+01,-9.392434437651657220e+01,-1.034407217634559970e+02,-1.140990496943476984e+02,-1.260613860887131068e+02,-1.395191846046118371e+02,-1.547007354703007422e+02,-1.718814025863577228e+02,-1.918985910995177733e+02
-1.040640747476102845e+01,-1.043985991187905249e+01,-1.053746819276746294e+01,-1.068345977402382019e+01,-1.087873656613336060e+01,-1.112485093965045380e+01,-1.142376811761169364e+01,-1.177784448375965098e+01,-1.218986083654508690e+01,-1.266306762206527559e+01,-1.320123302658927855e+01,-1.380869359960617793e+01,-1.449040892054958718e+01,-1.525202197918749469e+01,-1.609992681839075601e+01,-1.704134491432418486e+01,-1.808441179152910294e+01,-1.923827547976553376e+01,-2.051320860325906636e+01,-2.192073614544670690e+01,-2.347378125496754819e+01,-2.518683185924358980e+01,-2.707613134401272958e+01,-2.915989716009832478e+01,-3.145857195910878445e+01,-3.399511277323190939e+01,-3.679532488829200076e+01,-3.988824847740495727e+01,-4.330660785089326481e+01,-4.708733545405111443e+01,-5.127218567021673579e+01,-5.590845728982567664e+01,-6.104984850999851176e+01,-6.675747500089593700e+01,-7.310109060161522621e+01,-8.016056262039043645e+01,-8.802767109139459478e+01,-9.680832616647180089e+01,-1.066253341068107545e+02,-1.176218967815265586e+02,-1.299661137742826895e+02,-1.438568911498705916e+02,-1.595318868055048256e+02,-1.772785213537271716e+02,-1.979642849037273322e+02
-1.050833978461531437e+01,-1.054035064830985391e+01,-1.063638323939339259e+01,-1.078141515377418358e+01,-1.097685858377179002e+01,-1.122421217185699582e+01,-1.152530602158009820e+01,-1.188239054414739293e+01,-1.229818306973932884e+01,-1.277590560564751243e+01,-1.331932407454803879e+01,-1.393279244833215458e+01,-1.462130325508669770e+01,-1.539054548109367815e+01,-1.624697086676181712e+01,-1.719786970502359225e+01,-1.825145741410227629e+01,-1.941697335803814184e+01,-2.070479363001240358e+01,-2.212655980286173474e+01,-2.369532599859894262e+01,-2.542572704742687506e+01,-2.733417101345948907e+01,-2.943905998079077335e+01,-3.176104374781819217e+01,-3.432331200672458493e+01,-3.715193173755265832e+01,-4.027623798755345774e+01,-4.372928802444469909e+01,-4.754839116703909951e+01,-5.177572957456870029e+01,-5.645908914991402128e+01,-6.165272481338158173e+01,-6.741839121221434539e+01,-7.382657915285724926e+01,-8.095801073886516974e+01,-8.890546399603067584e+01,-9.777602323167040765e+01,-1.076938886579479089e+02,-1.188039348511217952e+02,-1.312762944750643896e+02,-1.453123832680907412e+02,-1.611530166003105364e+02,-1.790896833322885300e+02,-1.999999966784582170e+02
-1.040640848922721062e+01,-1.043986088339561391e+01,-1.053746910758561484e+01,-1.068346064337696788e+01,-1.087873739852452459e+01,-1.112485174118042508e+01,-1.142376889259525363e+01,-1.177784523523079585e+01,-1.218986156661318176e+01,-1.266306833215238470e+01,-1.320123371758471187e+01,-1.380869427196581789e+01,-1.449040957435862786e+01,-1.525202261419882355e+01,-1.609992743404694693e+01,-1.704134550976843343e+01,-1.808441236560887688e+01,-1.923827603103159234e+01,-2.051320912996212087e+01,-2.192073664553347712e+01,-2.347378172607803393e+01,-2.518683229871123075e+01,-2.707613174886936136e+01,-2.915989752708591709e+01,-3.145857228470049449e+01,-3.399511305366522151e+01,-3.679532511961751595e+01,-3.988824865555509547e+01,-4.330660797177623778e+01,-4.708733551367703285e+01,-5.127218566486438078e+01,-5.590845721626114084e+01,-6.104984836576029750e+01,-6.675747478466546170e+01,-7.310109031369854904e+01,-8.016056226334592338e+01,-8.802767067085399333e+01,-9.680832569222222617e+01,-1.066253335942331688e+02,-1.176218962535307355e+02,-1.299661132639489551e+02,-1.438568907041221223e+02,-1.595318864903267695e+02,-1.772785212617905870e+02,-1.979642852055622200e+02
