6.199460213450587176e+00,6.134287862277367331e+00,6.068639430240141408e+00,6.003014418643739525e+00,5.937885593220367575e+00,5.873688649250918381e+00,5.810814445942171780e+00,5.749603780832446276e+00,5.690344570901455512e+00,5.633271213609639005e+00,5.578565824465129275e+00,5.526360995317141089e+00,5.476743694017899955e+00,5.429759931508068682e+00,5.385419852643026140e+00,5.343702955241158570e+00,5.304563199920725225e+00,5.267933833855007464e+00,5.233731808729414681e+00,5.201861723018090800e+00,5.172219259213824749e+00,5.144694117402531575e+00,5.119172468216087069e+00,5.095538961996544103e+00,5.073678338489600037e+00,5.053476684080250969e+00,5.034822382851753986e+00,5.017606804714095148e+00,5.001724769374767732e+00,4.987074819629896183e+00,4.973559331734865196e+00,4.961084484676836937e+00,4.949560104054310017e+00,4.938899389846584498e+00,4.929018530326160885e+00,4.919836196197745259e+00,4.911272898867285797e+00,4.903250183131478757e+00,4.895689605159286195e+00,4.888511417316852459e+00,4.881632834812747568e+00,4.874965681506322923e+00,4.868413076257471772e+00,4.861864569759475785e+00,4.855188646456952917e+00
6.177697827096094940e+00,6.103412882380288451e+00,6.028695568422915763e+00,5.954156291843992754e+00,5.880370575543731881e+00,5.807864542457923385e+00,5.737104120149615127e+00,5.668488051943587180e+00,5.602344559134286861e+00,5.538931288750186255e+00,5.478438021138940961e+00,5.420991515304784514e+00,5.366661841459974269e+00,5.315469582674888116e+00,5.267393365706878328e+00,5.222377286315773581e+00,5.180337908618315446e+00,5.141170626972784596e+00,5.104755273148650296e+00,5.070960926555279968e+00,5.039649940316471621e+00,5.010681232744357949e+00,4.983912915374245856e+00,4.959204338670415879e+00,4.936417638119285911e+00,4.915418859511945904e+00,4.896078734994978809e+00,4.878273172552763270e+00,4.861883512073055691e+00,4.846796591717960290e+00,4.832904659328343122e+00,4.820105155140111286e+00,4.808300384104575720e+00,4.797397088338238191e+00,4.787305922267475644e+00,4.777940824252905117e+00,4.769218267922596510e+00,4.761056362615996740e+00,4.753373752788798257e+00,4.746088236746259348e+00,4.739114978099791209e+00,4.732364104619409595e+00,4.725737350307705142e+00,4.719123137527660106e+00,4.712388980384689674e+00
6.151426727111502402e+00,6.066695844266465798e+00,5.981695784211986222e+00,5.897173669918204908e+00,5.813827542635399581e+00,5.732286588085587553e+00,5.653096858503533717e+00,5.576712724480932692e+00,5.503493814030869125e+00,5.433706789081388600e+00,5.367531019777778134e+00,5.305067071037486315e+00,5.246346911452878459e+00,5.191344864516386437e+00,5.139988504877053721e+00,5.092168914992395656e+00,5.047749924918247366e+00,5.006576136971293778e+00,4.968479676576667003e+00,4.933285709214021431e+00,4.900816825430551305e+00,4.870896428680294932e+00,4.843351272133355145e+00,4.818013287661744748e+00,4.794720838657183570e+00,4.773319512384410324e+00,4.753662550096288797e+00,4.735610995933301481e+00,4.719033629699426413e+00,4.703806734389697652e+00,4.689813736910875441e+00,4.676944749614962760e+00,4.665096030726916254e+00,4.654169373044190650e+00,4.644071421843618985e+00,4.634712914002891537e+00,4.626007819890862294e+00,4.617872356050451543e+00,4.610223817602509655e+00,4.602979150403633923e+00,4.596053136682876072e+00,4.589355989734396957e+00,4.582790014343133933e+00,4.576244728258264338e+00,4.569589314312426431e+00
6.119585648434751946e+00,6.022637232102050042e+00,5.925770843995080028e+00,5.829906370024790618e+00,5.735889430972259007e+00,5.644465047144768377e+00,5.556259752793777373e+00,5.471772517675266734e+00,5.391373935532537409e+00,5.315312398907799718e+00,5.243725509012579167e+00,5.176654810833005271e+00,5.114062063368011835e+00,5.055845566643919042e+00,5.001855468494881052e+00,4.951907376917793258e+00,4.905793949915817187e+00,4.863294397305210737e+00,4.824182005333749856e+00,4.788229896922989504e+00,4.755215285600915998e+00,4.724922487649239500e+00,4.697144939793552076e+00,4.671686440283957964e+00,4.648361797195881273e+00,4.626997034017573007e+00,4.607429271706228846e+00,4.589506379548991433e+00,4.573086464605435886e+00,4.558037250958782316e+00,4.544235384919965703e+00,4.531565690052085316e+00,4.519920385712847377e+00,4.509198274032119258e+00,4.499303892092880730e+00,4.490146617701046061e+00,4.481639707410678852e+00,4.473699232845708806e+00,4.466242863365109450e+00,4.459188415589432353e+00,4.452452045744569986e+00,4.445945884903706791e+00,4.439574781206040655e+00,4.433231554973686706e+00,4.426789648240163189e+00
6.080709821344135513e+00,5.969170626724957351e+00,5.858363853192158466e+00,5.749432493777492326e+00,5.643400146078299429e+00,5.541136711341949628e+00,5.443337786030494563e+00,5.350518034387473421e+00,5.263017109792846426e+00,5.181015380490054945e+00,5.104556061401467559e+00,5.033570381588376108e+00,4.967902956872876530e+00,4.907335335025090117e+00,4.851606504268595188e+00,4.800429852293890853e+00,4.753506567666028637e+00,4.710535788654462763e+00,4.671221961257710831e+00,4.635279914460977757e+00,4.602438138826832059e+00,4.572440696970811125e+00,4.545048123441893573e+00,4.520037600374314124e+00,4.497202631010972951e+00,4.476352378690414469e+00,4.457310794572462598e+00,4.439915622411898966e+00,4.424017341688773364e+00,4.409478089850473737e+00,4.396170588875543572e+00,4.383977089555049389e+00,4.372788337697258498e+00,4.362502558923949891e+00,4.353024451939043971e+00,4.344264173180842015e+00,4.336136287509600784e+00,4.328558648509099882e+00,4.321451155735653415e+00,4.314734310844476894e+00,4.308327452759304066e+00,4.302146480130392803e+00,4.296100739216654141e+00,4.290088506202438978e+00,4.283989982167899946e+00
6.032648271589045486e+00,5.903301796232886645e+00,5.775824574405115541e+00,5.651652638426270414e+00,5.532020684685758916e+00,5.417918744127658393e+00,5.310072530380610445e+00,5.208946975205281049e+00,5.114768893448121467e+00,5.027562466915805217e+00,4.947190755480158408e+00,4.873397435403492572e+00,4.805844726715664095e+00,4.744145318465392336e+00,4.687887601671047122e+00,4.636654522163499159e+00,4.590036905595778371e+00,4.547642304321824369e+00,4.509100399854796493e+00,4.474065868872459717e+00,4.442219454894916097e+00,4.413267822124717910e+00,4.386942622058761287e+00,4.362999084116481185e+00,4.341214348524285782e+00,4.321385689741324754e+00,4.303328727495391526e+00,4.286875685804614200e+00,4.271873734537368961e+00,4.258183430144379500e+00,4.245677259866322828e+00,4.234238285201228358e+00,4.223758874345493908e+00,4.214139508624159092e+00,4.205287643686000720e+00,4.197116601573194217e+00,4.189544463667397522e+00,4.182492925576858589e+00,4.175886061100749558e+00,4.169648919800417630e+00,4.163705844703390113e+00,4.157978330297237513e+00,4.152382119700497753e+00,4.146823005710736254e+00,4.141190316095636703e+00
5.972044501420928242e+00,5.820467900039983711e+00,5.672709621460183982e+00,5.530595940371084929e+00,5.395599433743242024e+00,5.268786730459619427e+00,5.150811431031852017e+00,5.041947936104622663e+00,4.942153683069633985e+00,4.851144311694812750e+00,4.768468305780574568e+00,4.693572294869079897e+00,4.625853002116270929e+00,4.564695408497160045e+00,4.509498759673347124e+00,4.459692863682098718e+00,4.414747175203538987e+00,4.374174828028746020e+00,4.337533318905212099e+00,4.304423101260925755e+00,4.274484974444320073e+00,4.247396866344583799e+00,4.222870396969760520e+00,4.200647462906708540e+00,4.180496982184761734e+00,4.162211872721903738e+00,4.145606294939407022e+00,4.130513162663354443e+00,4.116781910647260290e+00,4.104276498157325648e+00,4.092873623458072707e+00,4.082461121944021443e+00,4.072936519855555382e+00,4.064205715109591388e+00,4.056181756061427279e+00,4.048783687318985969e+00,4.041935428251703932e+00,4.035564643421100328e+00,4.029601552938535391e+00,4.023977611455120673e+00,4.018623951053506005e+00,4.013469423940643210e+00,4.008437971204762640e+00,4.003444830434057522e+00,3.998390650023372572e+00
5.893385015923125358e+00,5.713385664229545746e+00,5.540549284004788078e+00,5.377236722525973178e+00,5.225155306424538182e+00,5.085300833124004605e+00,4.958002186060656236e+00,4.843042970171655526e+00,4.739816897066807755e+00,4.647478470184671195e+00,4.565066471495457634e+00,4.491593219245481272e+00,4.426102331591542871e+00,4.367701830594840295e+00,4.315579900711405514e+00,4.269009439244404902e+00,4.227345933419654145e+00,4.190021747533506868e+00,4.156538787338245555e+00,4.126460725315675759e+00,4.099405453108765585e+00,4.075038101413152702e+00,4.053064770805024253e+00,4.033227003528439880e+00,4.015296964803196644e+00,3.999073272162219972e+00,3.984377399603460379e+00,3.971050581833915238e+00,3.958951147672927995e+00,3.947952217848611944e+00,3.937939709271640165e+00,3.928810594442488480e+00,3.920471370395918420e+00,3.912836696176611007e+00,3.905828161009068822e+00,3.899373146762806996e+00,3.893403747536567483e+00,3.887855705354353208e+00,3.882667312577492424e+00,3.877778215927517813e+00,3.873128028751599672e+00,3.868654607023698677e+00,3.864291749115321473e+00,3.859965892070022164e+00,3.855590983951109774e+00
5.787277026290781556e+00,5.569931484077851991e+00,5.365570874960310377e+00,5.177381626441067475e+00,5.007204569671382721e+00,4.855508728882709235e+00,4.721657207377711885e+00,4.604298975677331818e+00,4.501733962788824428e+00,4.412179185521925895e+00,4.333930046877709330e+00,4.265440934768215619e+00,4.205353785484136964e+00,4.152497299904828409e+00,4.105871795978025318e+00,4.064628523875573052e+00,4.028048173398845577e+00,3.995520845793250064e+00,3.966528393954174003e+00,3.940629324561955915e+00,3.917446118198269822e+00,3.896654686881157126e+00,3.877975654260140459e+00,3.861167157871963962e+00,3.846018906794208991e+00,3.832347267316552841e+00,3.819991187073477956e+00,3.808808801630858110e+00,3.798674595975097823e+00,3.789477016837360157e+00,3.781116450798848838e+00,3.773503498267887224e+00,3.766557485258498872e+00,3.760205163888572510e+00,3.754379558961129515e+00,3.749018922015618926e+00,3.744065755708820831e+00,3.739465869808390242e+00,3.735167424350491316e+00,3.731119903432452034e+00,3.727272940396265000e+00,3.723574873236147109e+00,3.719970829984076133e+00,3.716399987588865361e+00,3.712791317878846531e+00
5.637601688677821521e+00,5.369018197901624490e+00,5.124004695054189540e+00,4.907540731215702223e+00,4.720981642607654294e+00,4.562654437173506494e+00,4.429233007368309494e+00,4.316917864063712251e+00,4.222115011733380996e+00,4.141713488349688888e+00,4.073137578935808634e+00,4.014299959682121610e+00,3.963523641837435108e+00,3.919463101916072834e+00,3.881035684010367692e+00,3.847365697682377128e+00,3.817740256460101289e+00,3.791574890299358014e+00,3.768386911802930506e+00,3.747774791125416893e+00,3.729402137440926968e+00,3.712985199042559969e+00,3.698283052266334803e+00,3.685089851082040457e+00,3.673228662792438648e+00,3.662546530820726343e+00,3.652910492001097964e+00,3.644204340361243855e+00,3.636325977673014798e+00,3.629185227227450738e+00,3.622702014449120433e+00,3.616804838357714935e+00,3.611429473142420576e+00,3.606517850392362501e+00,3.602017080606982002e+00,3.597878577959322755e+00,3.594057255060576495e+00,3.590510754469575794e+00,3.587198680177688281e+00,3.584081783670051369e+00,3.581121042162425105e+00,3.578276534630942418e+00,3.575505960353991153e+00,3.572762523663229217e+00,3.569991651806582400e+00
5.418792483714728547e+00,5.070456847895018271e+00,4.769593460812015628e+00,4.525851832926370832e+00,4.334519932636128559e+00,4.185163515423360181e+00,4.067599029099523200e+00,3.973773256746275351e+00,3.897765434551279551e+00,3.835310514915782676e+00,3.783330231774913344e+00,3.739577303160322774e+00,3.702386080187550110e+00,3.670501944613982825e+00,3.642964780107338374e+00,3.619028720534344323e+00,3.598106180011342303e+00,3.579728253440752628e+00,3.563516282665101453e+00,3.549161141616074655e+00,3.536407933366197742e+00,3.525044534934811402e+00,3.514892914981835315e+00,3.505802475649421268e+00,3.497644889993233086e+00,3.490310057036101643e+00,3.483702900786161738e+00,3.477740812696330952e+00,3.472351588906867459e+00,3.467471750777367134e+00,3.463045164084278316e+00,3.459021891816469907e+00,3.455357229774876249e+00,3.452010884552906500e+00,3.448946260862626012e+00,3.446129830151288598e+00,3.443530555302632745e+00,3.441119346913667609e+00,3.438868524764025381e+00,3.436751252611314644e+00,3.434740903169857695e+00,3.432810288574450475e+00,3.430930650276030391e+00,3.429070219765155692e+00,3.427191985734319157e+00
5.104181765307681751e+00,4.561833447076216075e+00,4.187679215476668659e+00,3.956075770585717244e+00,3.807192057164495491e+00,3.705239746557317471e+00,3.631507016680411315e+00,3.575864988292501323e+00,3.532476079266099855e+00,3.497767277972151589e+00,3.469435347735924768e+00,3.445929580479692333e+00,3.426167182718432791e+00,3.409368497832460765e+00,3.394957272788830860e+00,3.382497919572412304e+00,3.371654703168983858e+00,3.362164404611275970e+00,3.353817533409387597e+00,3.346445119124771939e+00,3.339909235888228078e+00,3.334096080853971689e+00,3.328910835168358062e+00,3.324273791560324653e+00,3.320117396649512997e+00,3.316383963561761128e+00,3.313023882268993248e+00,3.309994203908625199e+00,3.307257509070851587e+00,3.304780993671505129e+00,3.302535722781663630e+00,3.300496014778536047e+00,3.298638926817856198e+00,3.296943818840475604e+00,3.295391977731457089e+00,3.293966286236731822e+00,3.292650923015630671e+00,3.291431080798106645e+00,3.290292688841196966e+00,3.289222123233076722e+00,3.288205882982232708e+00,3.287230198986461627e+00,3.286280522072799304e+00,3.285340794455453128e+00,3.284392319662055915e+00
0.000000000000000000e+00,3.141592475370006632e+00,3.141592457365839142e+00,3.141592444394373906e+00,3.141592434813514689e+00,3.141592427638600693e+00,3.141592422245197636e+00,3.141592418220153338e+00,3.141592415281162065e+00,3.141592413230685388e+00,3.141592411928233908e+00,3.141592411273000707e+00,3.141592411192563716e+00,3.141592411635298010e+00,3.141592412565106684e+00,3.141592413957659424e+00,3.141592415797619608e+00,3.141592418076549542e+00,3.141592420791277540e+00,3.141592423942599410e+00,3.141592427534217080e+00,3.141592431571853972e+00,3.141592436062511595e+00,3.141592441013827841e+00,3.141592446433526753e+00,3.141592452328941576e+00,3.141592458706600421e+00,3.141592465571872328e+00,3.141592472928669277e+00,3.141592480779197949e+00,3.141592489123763876e+00,3.141592497960632002e+00,3.141592507285937419e+00,3.141592517093656056e+00,3.141592527375643762e+00,3.141592538121742439e+00,3.141592549319981220e+00,3.141592560956879776e+00,3.141592573017901735e+00,3.141592585488096390e+00,3.141592598353029508e+00,3.141592611600144025e+00,3.141592625220821056e+00,3.141592639213634186e+00,3.141592653589793116e+00
1.179003541871904703e+00,1.721351739091663058e+00,2.095505839249239610e+00,2.327109201072091516e+00,2.475992864857745168e+00,2.577945144115925125e+00,2.651677853055272926e+00,2.707319866945692155e+00,2.750708765784395826e+00,2.785417559974260993e+00,2.813749485440222742e+00,2.837255249779519595e+00,2.857017646158781954e+00,2.873816330982229328e+00,2.888227557135668366e+00,2.900686912534109929e+00,2.911530132124925618e+00,2.921020434832541479e+00,2.929367311121536144e+00,2.936739731417950416e+00,2.943275621587759794e+00,2.949088784480079717e+00,2.954274038956277160e+00,2.958911092297775269e+00,2.963067497896494373e+00,2.966800942638153860e+00,2.970161036561378864e+00,2.973190728537453698e+00,2.975927437982333057e+00,2.978403968983217354e+00,2.980649256468499875e+00,2.982688982056551197e+00,2.984546088583121204e+00,2.986241216094664530e+00,2.987793077689300247e+00,2.989218790600362219e+00,2.990534176144253209e+00,2.991754041563830846e+00,2.992892457572842613e+00,2.993963048053159604e+00,2.994979313967464751e+00,2.995955024392979116e+00,2.996904728485659586e+00,2.997844484028775014e+00,2.998792987517529873e+00
8.643928234648581288e-01,1.212728392304034619e+00,1.513591694923522635e+00,1.757333242914854043e+00,1.948665078702322084e+00,2.098021447417786955e+00,2.215585898168575874e+00,2.309411644557153753e+00,2.385419447798912351e+00,2.447874353643155754e+00,2.499854626874572716e+00,2.543607548578262101e+00,2.580798767025646256e+00,2.612682900030399491e+00,2.640220063622695790e+00,2.664156123722376979e+00,2.685078666062608477e+00,2.703456595635739923e+00,2.719668570526898144e+00,2.734023716756063926e+00,2.746776931219915951e+00,2.758140336881006238e+00,2.768291965070307725e+00,2.777382413642692338e+00,2.785540009543387097e+00,2.792874853752510322e+00,2.799482022265473713e+00,2.805444123632317321e+00,2.810833361714199174e+00,2.815713215150629001e+00,2.820139818161360168e+00,2.824163107750383261e+00,2.827827788105983231e+00,2.831174152620187456e+00,2.834238796562585705e+00,2.837055248463973722e+00,2.839654545415412734e+00,2.842065776792039422e+00,2.844316622784600845e+00,2.846433919605392049e+00,2.848444294511381258e+00,2.850374935343189975e+00,2.852254600633559622e+00,2.854115058890390078e+00,2.855993321445266631e+00
